date,group,converted,uid
2020-08-15,A,0,397466
2020-08-15,A,0,440843
2020-08-15,B,0,370065
2020-08-15,B,0,370059
2020-08-15,B,0,370058
2020-08-15,A,0,370054
2020-08-15,A,0,348845
2020-08-15,A,0,406719
2020-08-15,A,0,406778
2020-08-15,B,0,370044
2020-08-15,A,0,348854
2020-08-15,A,0,440818
2020-08-15,B,0,440812
2020-08-15,B,1,406794
2020-08-15,A,0,440807
2020-08-15,B,0,370050
2020-08-15,A,0,406711
2020-08-15,A,0,348822
2020-08-15,B,1,440874
2020-08-15,A,0,406557
2020-08-15,A,0,348780
2020-08-15,B,0,370188
2020-08-15,A,0,406567
2020-08-15,B,0,406569
2020-08-15,A,0,370175
2020-08-15,A,0,348788
2020-08-15,B,0,406578
2020-08-15,A,0,406581
2020-08-15,A,0,440917
2020-08-15,B,0,370146
2020-08-15,A,0,406630
2020-08-15,A,0,370128
2020-08-15,B,0,440882
2020-08-15,A,0,370120
2020-08-15,B,0,440806
2020-08-15,B,0,370192
2020-08-15,B,0,406797
2020-08-15,A,0,406829
2020-08-15,A,0,440732
2020-08-15,B,1,406971
2020-08-15,A,0,440722
2020-08-15,A,0,348941
2020-08-15,A,0,369911
2020-08-15,B,0,406992
2020-08-15,A,0,348933
2020-08-15,A,1,369902
2020-08-15,A,0,369873
2020-08-15,A,0,440674
2020-08-15,B,0,348971
2020-08-15,B,1,440668
2020-08-15,A,0,348974
2020-08-15,A,0,407078
2020-08-15,B,0,407048
2020-08-15,A,0,440740
2020-08-15,A,0,440743
2020-08-15,B,0,406964
2020-08-15,B,0,370015
2020-08-15,B,0,440794
2020-08-15,B,0,406848
2020-08-15,A,0,369997
2020-08-15,B,0,369992
2020-08-15,A,1,406870
2020-08-15,B,1,406876
2020-08-15,A,0,440781
2020-08-15,A,0,406889
2020-08-15,B,0,440772
2020-08-15,B,0,406915
2020-08-15,B,1,348912
2020-08-15,B,1,406918
2020-08-15,B,0,369945
2020-08-15,A,0,369942
2020-08-15,A,0,370034
2020-08-15,B,1,407079
2020-08-15,B,0,406546
2020-08-15,A,0,440960
2020-08-15,B,0,441107
2020-08-15,A,0,406318
2020-08-15,A,0,406320
2020-08-15,B,0,348656
2020-08-15,A,0,348658
2020-08-15,B,1,406338
2020-08-15,A,0,406317
2020-08-15,A,0,370337
2020-08-15,B,0,406343
2020-08-15,B,0,370333
2020-08-15,B,0,370330
2020-08-15,A,0,370328
2020-08-15,B,0,370325
2020-08-15,B,0,406354
2020-08-15,B,0,370336
2020-08-15,A,0,406305
2020-08-15,A,0,441111
2020-08-15,A,0,441116
2020-08-15,A,0,348596
2020-08-15,B,0,406165
2020-08-15,A,0,348600
2020-08-15,A,0,348602
2020-08-15,A,0,441180
2020-08-15,A,0,441177
2020-08-15,B,0,441165
2020-08-15,B,1,406191
2020-08-15,A,0,406203
2020-08-15,B,0,406225
2020-08-15,B,1,370378
2020-08-15,B,0,406252
2020-08-15,B,0,441131
2020-08-15,A,0,370371
2020-08-15,B,0,406283
2020-08-15,B,0,348675
2020-08-15,A,0,348774
2020-08-15,A,0,406380
2020-08-15,A,0,441074
2020-08-15,B,0,348737
2020-08-15,A,0,348740
2020-08-15,A,0,348742
2020-08-15,A,0,370235
2020-08-15,A,0,440991
2020-08-15,A,0,406491
2020-08-15,A,0,370247
2020-08-15,A,0,370226
2020-08-15,B,0,406493
2020-08-15,A,0,370222
2020-08-15,A,0,406504
2020-08-15,A,0,440973
2020-08-15,A,0,440968
2020-08-15,A,0,440967
2020-08-15,B,0,440977
2020-08-15,B,0,406459
2020-08-15,B,0,406446
2020-08-15,B,0,441010
2020-08-15,A,0,370302
2020-08-15,A,0,406390
2020-08-15,A,0,441048
2020-08-15,B,0,441040
2020-08-15,A,0,348698
2020-08-15,A,0,370280
2020-08-15,B,0,348702
2020-08-15,A,0,406417
2020-08-15,A,0,406429
2020-08-15,B,0,406431
2020-08-15,A,0,441018
2020-08-15,B,0,348720
2020-08-15,A,0,370262
2020-08-15,B,0,441015
2020-08-15,B,1,441011
2020-08-15,B,0,441076
2020-08-15,B,0,406161
2020-08-15,A,0,440663
2020-08-15,A,0,440661
2020-08-15,A,0,440252
2020-08-15,B,1,440251
2020-08-15,B,0,407709
2020-08-15,A,0,440243
2020-08-15,A,0,407724
2020-08-15,B,0,407729
2020-08-15,B,1,440254
2020-08-15,A,0,349238
2020-08-15,A,0,369425
2020-08-15,A,0,369418
2020-08-15,A,0,349247
2020-08-15,A,0,349251
2020-08-15,A,0,369405
2020-08-15,A,0,407773
2020-08-15,A,0,369434
2020-08-15,A,0,349222
2020-08-15,A,0,407705
2020-08-15,A,0,407684
2020-08-15,A,0,369533
2020-08-15,A,0,407585
2020-08-15,B,0,440354
2020-08-15,A,0,407601
2020-08-15,A,0,407610
2020-08-15,A,0,440325
2020-08-15,A,0,369501
2020-08-15,A,0,349195
2020-08-15,B,0,440310
2020-08-15,B,0,407625
2020-08-15,A,0,440298
2020-08-15,A,0,369490
2020-08-15,A,0,349208
2020-08-15,B,0,369478
2020-08-15,B,0,407663
2020-08-15,A,0,407788
2020-08-15,A,0,440374
2020-08-15,B,0,407843
2020-08-15,A,0,407852
2020-08-15,B,0,407944
2020-08-15,A,0,407948
2020-08-15,A,0,440074
2020-08-15,B,1,440071
2020-08-15,B,0,369285
2020-08-15,A,0,369273
2020-08-15,B,0,440092
2020-08-15,A,0,369270
2020-08-15,A,0,369259
